	sentence	label
57	[학교공간 뚝딱뚝딱]창덕여자중학교 이화성 (전)교장_교장의 역할과 공간혁신_'전문가는 스스로 돕는자를 돕는다' *해당 영상은 부산광역시교육청에서 발주한 「학교공간혁신사업 지원을 위한 전문지원기관 위탁 용역」 관련 학교공간혁신사업 전문지원기관 에서 제작한 영상입니다.  -전문지원기관 위탁 기간 : 20년4월29일~21년1월31일  00:00 인트로 00:23 학교 비전과 호흡하는 공간 12:43 작은 성공으로 쌓아 가는 주인의식 19:20 관성과 한계에 도전 24:11 지속가능성 25:35 Q&A  학교 비전수립, 실행, 도전에 응전하기 위한 스스로 돕는자로서의 학교 전문가 되기 - 학교 비전이 공간을 바꾸다. - 작은 성공의 경험으로 주인 되기 - 관성과 한계에 도전하다  - 사람이 바뀌어도 지속가능하려면  이화성 (전)교장 / 창덕여자중학교  [학교공간혁신 공식 페이지 정보] - (홈페이지) http://www.xn--s39awrqin57eq9u52a.kr/ - (Blog) http://naver.me/x25Yb9Yo - (Facebook) https://www.facebook.com/%ED%95%99%EA%B5%90%EA%B3%B5%EA%B0%84%ED%98%81%EC%8B%A0-108446187579177/ - (Instargram) https://www.instagram.com/innovation_school_space/	학교학급환경조성
58	충남형 마을교육공동체 운영과 실제(학년 통합 마을교육과정의 평가 방법) 	마을교육공동체
59	EBS 다큐프라임 - [교육대기획] 다시, 학교 6부- 학생다움을 묻는 어른들에게_#001 공식 홈페이지 : http://home.ebs.co.kr/docuprime/index.jsp   [교육대기획] 다시, 학교 6부- 학생다움을 묻는 어른들에게,  학교와 부모가 바라보는 10대 학생들의 문화. 어른들은 왜 학생들에게 학생다움을 강조할까? 문화에 대한 10대들의 솔직한 이야기를 들어보는 것이 필요하다.  ▶For more VOD visit us at http://home.ebs.co.kr/docuprime/index.jsp  인문, 문화, 과학, 자연, 건강, 육아 등에 관한 EBS 교육기획 다큐멘터리입니다. 생활과 밀접한 실용적인 다큐, 새로운 시각을 가진 신선한 다큐, 이야기가 있는 재미있는 다큐를 표방하며 08년부터 지금까지 아이의 사생활, 한반도의 공룡 등 매주 다양한 다큐멘터리를 선보이고 있습니다.  ▶Subscribe to the EBS Docu Channel here: http://www.youtube.com/subscription_center?add_user=ebsdocumentary  ▶For more inforamation visit us at http://www.ebs.co.kr/  ▶Check out what were up to elsewhere: -https://plus.google.com/+ebsdocumentary	교육과정재구성
60	4-1  영어독서 우와 지구야 오래 살자! Step1 Cooperation 14 56 	어학
61	세계문화유산 탐험 25편_마야제국은 어떻게 철제도구나 수레 없이 웅장한 건축물들을 지었나_마야제국의 수수께끼 팔렌케&치첸이트사 세계문화유산 탐험25편_?????????, ????????&치첸이트사  -멕시코 치아파스주의 열대 밀림 지대, 고대 마야문명 역사상 가장 강력한 도시국가, 팔렌케 -밀림 속에 잠들어 있다 8백년 만에 발견 -마야문명의 실체를 밝히는 놀라운 단초들이 발견된 여의도 면적의 고대도시 -1952년 메소아메리카의 고고학을 뒤집어 놓는 엄청난 발굴이 이루어짐 -높이 30미터의 웅장한 피라미드, 마야문명 최초로 발견된 파칼 왕의 무덤 -죽은 영혼과 세계를 연결하는 통로로 이어지는 붉은 관의 신전 -팔렌케에서 가장 아름다운 건축물, 도시 심장부에 위치한 왕의 궁전 -왕이 직접 주관하던 일종의 재판소 역할을 했던 정원 -615년, 12살의 나이로 왕위에 오른 파칼 왕은 위대한 지도자이자 건축가 -당시 수증기를 이용한 습식 사우나, 수세식 화장실을 사용했던 마야인들 -역대 왕과 귀족들의 무덤으로 사용된 궁전 지하 -오랜 세월 제 형태를 유지하고 있는 팔렌케 피라미드, 독특한 건축공법 코벨 아치 -1987년 유네스코 세계문화유산으로 등재 -팔렌케와 함께 마야문명 최고의 전성기를 함께한 고대도시 욱스말 -농경사회였던 고대 마야인들의 비에 대한 염원이 느껴지는 차크신 조각상들 -무려 78개의 방이 있다는 여자수녀원 -철제도구나 수레조차 사용하지 않고 무거운 돌로 지은 웅장한 건축물들의 비밀은? -마야인들의 천문학적 지식수준을 보여주는 유카탄 반도, 치첸이트사 -도시 심장부에 우뚝 선 높이 24미터의 신전 엘 카스티요 -뱀의 신이자 풍요의 신 쿠쿨칸을 찬양하기 위해 건설 -신전의 쿠쿨칸 신이 하강하는 시기가 바로 일 년 농사의 시작과 끝을 알리는 메시지 -이긴 팀 주장의 목숨을 신에게 바쳤다는 마야인들의 공놀이? -13세기까지 강력한 국가를 이룩했던 치첸이트사 역시 한 순간에 자취를 감추는데... -그들이 남긴 위대한 문화유산들은 여전히 많은 수수께끼를 던지고 있다  ■ KBS 걸어서 세계속으로 PD들이 직접 만든 해외여행전문 유투브 채널 【Everywhere, K】 ■ The Travels of Nearly Everywhere! 10,000 of HD world travel video clips with English subtitle! (Click on subtitles/CC button)  ● Subscribe to YOUTUBE - http://goo.gl/thktbU ● Like us on FACEBOOK - http://goo.gl/UKHX33 ● KBS 걸어서세계속으로 홈페이지 - http://travel.kbs.co.kr	문화
62	마이크로러닝 프로젝트1-크롬북 와이파이연결하기 마이크로러닝프로젝트1-크롬북 크롬북 궁금하셨지요? 언박싱부터 활용까지 차근차근 알려드립니다.	디지털리터러시
63	[3T활용 프로젝트 자료제작소] 클래스123 활용 [3T활용 프로젝트 자료제작소] 클래스123 활용	융합메이커교육
64	기획특강- 지식의 기쁨 - 프로메테우스와 불_#001 공식 홈페이지 : http://home.ebs.co.kr/knowledge_joy/main   프로메테우스와 불,  놀랍도록 유사한 인간과 흙의 구성성분. 인간이 직립보행을 하게 된 이유와 올림포스 신들의 먹거리를 알아보고 프로메테우스가 독수리에게 내어준 간의 기능과 최초의 여자, 판도라에 대해서 들어본다.  전공자(연구자)에게 듣는 전통강연 프로그램으로 국내외 강연자에 의한 인문, 과학, 역사,   예술 등 다양한 분야의 참신한 강연 아이템 선정을 통해 시청자의 이해를 증진시키는 동시에 강연콘텐츠가 갖는 본질적인 지적가치를  재발견한다.	문화
65	라이브 스트리밍과 구글 클래스룸으로 관리하는 원격수업(대진중학교) 	디지털리터러시
66	[서가명강] 영원히 젊은 남미 문학 이야기 2강(서울대 서어서문학과 김현균 교수) - [어둠을 뚫고 시가 내게로 왔다] 책 자세히보기 http://bit.ly/36jgElq - [어둠을 뚫고 시가 내게로 왔다] 책 미리듣기 https://audioclip.naver.com/channels/345/series/42  꿈과 환멸이 공존하는 대륙, 라틴아메리카. 이 땅에 살아온 사람들의 삶은 어떻게 문학에 투영되었을까? 라틴아메리카를 대표하는 시인 루벤 다리오, 파블로 네루다, 세사르 바예호, 니카노르 파라의 절제된 시어는 삶의 비애와 고	문학
67	기획특강- 지식의 기쁨 - 중세의 잊혀진 얼굴_#001 공식 홈페이지 : http://home.ebs.co.kr/knowledge_joy/main   중세의 잊혀진 얼굴,  이미지(image)의 상징적인 내용과 의미를 파악하는 전문가,도상학자가 들려주는 신과 인간의 이야기. 그 속에 숨겨진 중세 유럽 사람들의 종교적, 사회적, 철학적 경향을 파악할 수 있게 한다.  전공자(연구자)에게 듣는 전통강연 프로그램으로 국내외 강연자에 의한 인문, 과학, 역사,   예술 등 다양한 분야의 참신한 강연 아이템 선정을 통해 시청자의 이해를 증진시키는 동시에 강연콘텐츠가 갖는 본질적인 지적가치를  재발견한다.	문화
68	[쉽게 따라하는 원격수업] 국어_화면공유 기능 활용 판서하며 수업하는  실시간 쌍방향 화상 수업 사례 	디지털리터러시
69	[서가명강] 칸트 이전의 윤리학과 칸트 이후의 윤리학? 칸트라는 호수로! 서울대학교 철학과 김상환 교수의 철학 강의 : 왜 칸트인가 3강 자유는 사변적 이성의 모든 이념들 가운데 우리가 선험적으로 알 수 있는 유일한 이념이다. (실천이성비판)  칸트 이전과 이후의 윤리학은 어떻게 다를까요?  서양철학의 호수, 칸트의 두 번째 코페르니쿠스적 전회를 만나보세요!  [도서 왜 칸트인가 자세히 보기]  http://bit.ly/2WXLqe0 [김상환 교수님의 강의 팟캐스트로 만나러가기]  https://bit.ly/2wEdpYQ	철학
70	성적욕구를 표현하는 서로 좋은 방법 | 양동옥 2017 폭력예방 '올해의 강의' 수상자, 심리학 박사 | 연애 추천 강연 강의 듣기 | 세바시 792회 ? 양동옥 박사의 강연 섭외는 세바시 페이지로 문의주세요! https://sebasi.co.kr/speaker/313 ? 좋은 강연이 올라올 때마다 보고 싶다면 지금 바로 구독하세요 : https://goo.gl/V88B4Z (구독 링크/알람설정 클릭!)  강연자의 강연소개 :  상대방의 성적 욕구의 표현, 그 표현과 의미의 차이를 얼마나 알고 계시나요? 같은 단어로 표현했지만 남성과 여성의 심리는 그 의미를 천지차이로 받아들이고 있습니다.  남성의 생각으로 여성의 표현을 해석하거나, 여성의 생각으로 남성의 표현에 분명하게 표현하지 않을 때 문제가 발생합니다.  남녀 상호 존중적인 성적 의사소통의 기술을 제안합니다.  ? 세바시 콘텐츠의 A 부터 Z까지 누릴 수 있는 유튜브 멤버십 http://bit.ly/2URQKU4  세바시의 강연 영상의 저작권은 ‘(주)세상을바꾸는시간15분’에 있습니다. 영상의 불법 다운로드와 재배포 행위는 법적으로 금지되어 있습니다.	성보건교육
71	8. 실전 굿즈제작2 (교사의 퍼스널브랜딩을 위한 굿즈제작) 	창의적체험활동
72	2. 촬영방법 	그래픽영상SW
73	[학교공간 뚝딱뚝딱]창덕여자중학교 유인숙 교장_구축 후 지속가능성을 위한 제언_'학습 없이 진보 없다' *해당 영상은 부산광역시교육청에서 발주한 「학교공간혁신사업 지원을 위한 전문지원기관 위탁 용역」 관련 학교공간혁신사업 전문지원기관 에서 제작한 영상입니다.  -전문지원기관 위탁 기간 : 20년4월29일~21년1월31일  00:00 인트로 00:34 미래교육을 위한 교육과정혁신 08:21 서울미래학교 창덕의 환경 11:22 지속가능성을 위한 리더 15:20 창덕의 공간혁신과 활용 23:34 Q&A  지속가능성을 위한 학교 리더의 마음과 역할 - 미래학교 교육과정혁신이란? - 공간혁신을 위한 관리자의 역할 - 공간은 어떻게 활용되고 있을까? - 공간혁신이 미래교육에 주는 시사점- 지속적인 혁신을 위한 관리자의 역할  유인숙 교장 / 창덕여자중학교  [학교공간혁신 공식 페이지 정보] - (홈페이지) http://www.xn--s39awrqin57eq9u52a.kr/ - (Blog) http://naver.me/x25Yb9Yo - (Facebook) https://www.facebook.com/%ED%95%99%EA%B5%90%EA%B3%B5%EA%B0%84%ED%98%81%EC%8B%A0-108446187579177/ - (Instargram) https://www.instagram.com/innovation_school_space/	학교학급환경조성
74	멘티미터(활용사례2) 	디지털리터러시
75	만만히 보지 않게 당신의 격을 높이는 행동 (한창수 교수님) 「  오늘의 인물설명   한창수 고려대학교 건강정신의학과 교수 - 고려대학교 의료원 대외협력실장 - 고려대학교 대학원 의학 박사 - 대한정신약물학회 학술이사 - 대한노인정신의학회 총무이사 - 듀크대학교 대학원 보건과학 석사 저서 《무조건 당신 편》, 《무기력이 무기력해지도록》 등   」  ■ 놀심 온라인 클래스 ㆍ어딜가나 매력적인 사람이 되는, 심리 커뮤니케이션 [클래스101] 강의구성 보러가기 https://class101.app/e/psyup-class  ㆍ돈을 벌게 해주는, 부의 심리학  [라이프해킹스쿨] 강의구성 보러가기 https://lifehacking.co.kr/shop/product/view?product_id=81  ㆍ인터뷰 및 문의  nolsimpsy@gmail.com  ㆍ인스타그램 @psy_nolsim	심리정서
76	5-2  내손으로 만드는 전자회로 DIY 틴커캐드  틴커캐드의 장단점 	융합메이커교육
77	4-1. 교실탈출을 만들자: 디자인, 테스트, 팁 	디지털리터러시
78	홍영일 줌 활용 기초 (ZOOM 활용 온라인 시험 방법) 	디지털리터러시
79	[탄소중립주간특집] 해양기후변화 이대로 괜찮은가? 2021년 기후서비스포럼에서 김백민 교수님께서 특별강연해 주신 내용입니다.  00:59 왜 우리는 해양기후변화에 주목해야 하나? 12:30 해양기후변화로 인한 피해(해양복합재난) 15:59 해양기후변화 시사점 및 국가적 대응전략  #기상청#해양기후변화#부경대김백민교수	환경
80	2020 국가교육과정포럼 지역교육과정포럼(1차)_[모든 아이들이 꿈을 실현하는 교육과정은 가능한가?] 교육자치시대를 대비한 지역교육과정의 발전적 방안 모색을 위한「2020 국가교육과정 포럼_지역교육과정 포럼(1차)」을 개최합니다. 사회적 거리를 유지하면서도 교육적 고민을 확산하기 위해 유튜브 실시간 중계 방식으로 진행합니다. 주제: 모든 아이들이 꿈을 실현하는 교육과정은 가능한가? 발제: 성열관(경희대 교수) 지정토론1: 최슬기(수원여고 학생) 지정토론2: 김보민(용문중 학생), 전태화(부산수영중 학생), 임찬우(여명중 학생) / 부산인디고서원 지정토론3: 이은선(청년인권운동연대 ‘지음’활동가) 전체토론: 김현주(학부모, 전남마을교육연구소 소장), 도승숙(참교육학부모회 성남지회장), 정성식(전북 이리남동초 교사), 김영식(좋은교사운동본부 공동대표, 화정고 교사)	마을교육공동체
81	[질병관리본부X좀비덤] 손을 씻자 빡빡빡! 하나와 악동 좀비들이 알려주는 올바른 손씻기 6단계??  외출하고 돌아오면 손을 씻어 (빡빡!) 밥 먹기 전에도 손을 씻어 (빡빡빡!)??  중독성 있는 멜로디의 손씻기 캠페인송,  함께 따라해볼까요!?  *본 영상은 애니작의 재능기부로 제작되었습니다.  #새로운_일상 #새로운_희망 #함께해요 #생활_속_거리_두기 #질병관린본부 #좀비덤  #올바른손씻기	생활안전
82	[K-에듀파인] 공유재산3-공유재산 일시사용 수익허가, 공유재산 결산 [K-에듀파인] 공유재산3-공유재산 일시사용 수익허가, 공유재산 결산	K-에듀파인
83	에펠탑 만드는 방법 에펠탑이 만들어지던 당시 파리의 시민들은 에펠탑에 대한 혐오감을 가감없이 밝혔는데요  에펠탑을 보지 않기 위해 파리에서 에펠탑이 보이지 않는 유일한 곳인 에펠탑 레스토랑에서 식사를 즐겼다고도 하죠  하지만, 130여년이 흐른 지금은 에펠탑은 파리의 랜드마크로서 수많은 사람들의 사랑을 받고 있는데요  흉물이라 평가받던 에펠탑은 어떻게 파리의 상징이 되었을까요?  ??에펠탑이 파리의 상징이 된 이유????  #귀스타브에펠 #프랑스 #파리 #에펠탑	미술
84	2021 K-에듀파인 수입관리 - 4. 징수결의 2021 K-에듀파인 수입관리 - 4. 징수결의	K-에듀파인
85	8-3. 논술형평가 결과 피드백을 어떻게 해야 할지 모르겠어요3 	평가도구개발
86	개미굴 안에서는 무슨 일이 벌어지고 있을까? 개미는 벌목 개미과에 속하는 곤충으로 조직생활을 하고, 전 세계에 분포하며 종류만 약 1만 여 종에 달한다. 주변에서 흔히 볼 수 있는 개미는 늘 먹이를 부지런히 나르는 모습으로 친숙하지만 개미굴 내부는 어떤 모습일지? 개미의 일과는 어떨지? 궁금하다. 이런 호기심을 채워줄 개미에 관한 다큐! 진짜 개미의  생태를 알아본다. #개미 #여왕개미 #개미굴	과학
87	구글설문(활용사례1) 	디지털리터러시
88	EBS 다큐프라임 - Docuprime_[교육대기획] 다시, 학교 8부- 잠자는 교실_#003 공식 홈페이지 : http://home.ebs.co.kr/docuprime/index.jsp   [교육대기획] 다시, 학교 8부- 잠자는 교실,  수업 시간에 자는 학생들의 문제는 더욱 심각해지고 있다. 나름 학생들은 이에 대해 자신만의 이유를 이야기한다. 이 문제에 고민을 가진 교사들에게 솔루션을 제공하여 자는 학생들을 깨우고 수업의 의미를 되찾기 위해 노...  ▶For more VOD visit us at http://home.ebs.co.kr/docuprime/index.jsp  인문, 문화, 과학, 자연, 건강, 육아 등에 관한 EBS 교육기획 다큐멘터리입니다. 생활과 밀접한 실용적인 다큐, 새로운 시각을 가진 신선한 다큐, 이야기가 있는 재미있는 다큐를 표방하며 08년부터 지금까지 아이의 사생활, 한반도의 공룡 등 매주 다양한 다큐멘터리를 선보이고 있습니다.  ▶Subscribe to the EBS Docu Channel here: http://www.youtube.com/subscription_center?add_user=ebsdocumentary  ▶For more inforamation visit us at http://www.ebs.co.kr/  ▶Check out what were up to elsewhere: -https://plus.google.com/+ebsdocumentary	교육과정재구성
89	교육과정-수업-평가-기록의 일체화(어떻게 하면 내신공부를 잘 할  수 있는지?) 	교육과정편성운영
90	[쉽게 배워 바로 쓰는 온라인 수업 도구] 수업을 위한 회의실 만들고 공유하기 	디지털리터러시
91	인스타, 유튜브, 카톡이 공짜인 이유?｜서가명강 - 빅데이터로 성공하기 2강(서울대 산업공학과 조성준 교수)｜(ENG sub) 인공지능 시대에 어떻게 원하는 것을 얻을 것인가? 개인의 일상에서 사회 혁신까지, 빅데이터가 열어갈 새로운 세상!  인공지능 시대의 새로운 자원이자 화폐라고 불리는 빅데이터. 그것의 정확한 실체와 위상은 모를지라도 누구나 데이터의 힘을 느끼고 있다. 그야말로 일상의 모든 것이 데이터가 되는 세상에서 우리는 빅데이터를 어떻게 바라봐야 할까? 빅데이터란 무엇이며, 어떻게 생성되고 저장되고 활용될까? 데이터의 생산자인 우리가 빅데이터의 주인이 될 수 있을까? 우리의 권리를 확보하고 확장하기 위해서 어떻게 대응해야 할까? 이제 빅데이터에 대한 이해는 다가오는 인공지능 시대에 어떻게 원하는 것을 얻을 수 있는지에 대한 답이 될 것이다!  도서 자세히 보기 http://bit.ly/2PskDHY 팟캐스트 들으러 가기 https://audioclip.naver.com/channels/345/series/21  Big data, a new resource in the AI era and called currency. Anyone feels the power of data, if not the exact substance and status of it. How should we look at big data in a world where simply everything in our daily lives becomes data? What is big data, and how is it created, stored and utilized? Can we, the producer of data, be the owners of big data? How should we respond to secure and expand our rights? Now understanding of big data will be the answer to how to get what you want in the coming age of artificial intelligence!	빅데이터
92	기획특강- 지식의 기쁨 - 용왕의 병은 무엇일까?_#001 공식 홈페이지 : http://home.ebs.co.kr/knowledge_joy/main   용왕의 병은 무엇일까?,  용왕님은 무슨 병에 걸렸길래 토끼의 간을 찾아 나서야 했는지 그 이유와 간을 구하러 가는 과정을 판소리를 통해 이야기해본다.  전공자(연구자)에게 듣는 전통강연 프로그램으로 국내외 강연자에 의한 인문, 과학, 역사,   예술 등 다양한 분야의 참신한 강연 아이템 선정을 통해 시청자의 이해를 증진시키는 동시에 강연콘텐츠가 갖는 본질적인 지적가치를  재발견한다.	문화
93	[협력학습관계영상]  10  서로 의견을 맞추지 못하는 아이 ○ 서로 의견을 맞추지 못하는 아이  - 상황: 의견충돌이 일어나는 교실환경  - 주활동: 의견충돌을 막는 효과적 의사소통 방법, 참대화를 통해 의견충돌 억제하기	의사소통및협업
94	[초등메이커 손으로 만드는 세상] 코딩세상 댄싱햄스터 ○ 6학년 2학기 실과 ? 생활 속의 로봇  - 로보이드 어플과 햄스터 로봇을 활용한 SW교육활동 소개 영상	로봇드론
95	[서가명강] 도서관이 변하고 있다!서울대 건축학과 김광현 교수의 건축학 강의 ｜인간을 읽는 건축, 사회를 짓는 건축 4강 [김광현 교수님의 건축 강의 팟캐스트로 만나보기!] ▶ https://bit.ly/37OQwkf 『건축, 모두의 미래를 짓다』 도서 보러 가기▶https://bit.ly/3mPbxCv  오르세 미술관처럼 공간의 특징은 작품의 매력을 더 잘 보여주기도 하고,  마을 도서관은 지역 커뮤니티를 활성화하기도 합니다.  수집과 전시 공간의 변화와 미래에 대해 생각해봅니다.	과학
96	2-3.  이미 만들어진 디지털교과서(3) 	디지털리터러시
97	기획특강- 지식의 기쁨 - 보험,불안을 팔다_#001 공식 홈페이지 : http://home.ebs.co.kr/knowledge_joy/main   보험,불안을 팔다,  한국인의 삶과 밀접한 관련이 있는 술,TV ,보험,동상,국기 등. 우리의 생활과 뗄 수 없는 일상 속 물건들을 통해 그 속에 숨겨진 이야기와 우리의 역사를 이해할 수 있게 한다.  전공자(연구자)에게 듣는 전통강연 프로그램으로 국내외 강연자에 의한 인문, 과학, 역사,   예술 등 다양한 분야의 참신한 강연 아이템 선정을 통해 시청자의 이해를 증진시키는 동시에 강연콘텐츠가 갖는 본질적인 지적가치를  재발견한다.	문화
98	미래교육 플러스 - AI는 못해요, 소통과 협업_#002 공식 홈페이지 : http://home.ebs.co.kr/futureedu/main   AI는 못해요, 소통과 협업,  미래 역량을 키우는 수업 4부. 미래 역량을 키우기 위한 수업의 변화와 프로젝트 중심이 아닌 프로젝트 기반의 학습, 미래에 필요한 인제로 성장하기 위해 우리 교육은 어떻게 변화해야하는지 논의한다.  모두가 행복한 교육을 꿈꾸는대한민국 대표 교육전문가들의 유쾌한 토크가 시작된다! 미래교육 플러스.   성적보다 역량에 집중해야 아이의 미래가 보인다,  MC 진종호. 역사란 사람을 만나는 것-MC 최태성,	교육과정재구성
99	미래교육 플러스 - 슬기로운 학교생활 1부- 배움의 시작, 초등 1학년_#001 공식 홈페이지 : http://home.ebs.co.kr/futureedu/main   슬기로운 학교생활 1부- 배움의 시작, 초등 1학년,  모두가 행복한 교육을 꿈꾸는대한민국 대표 교육전문가들의 유쾌한 토크가 시작된다! 미래교육 플러스.   성적보다 역량에 집중해야 아이의 미래가 보인다,  MC 신종호. 역사란 사람을 만나는 것-MC 최태성,	교육과정재구성
100	3. 인문학 리터러시 보건교육을 만나다3 (이성교제/감정/감염병/음주예방/흡연예방이야기) 	성보건교육
101	중?고등 미술 수업에 활용 가능한 실기 수업 콘텐츠(동평중 최은교선생님) #교바시 #수업사례 #대구광역시교육연수원 #대구교육연수원 #생활지도 #에듀테크 #교육청 #블렌디드수업	창의적체험활동
102	충남형 마을교육공동체 운영과 실제(마을교육공동체의 의의와 필요성) 	마을교육공동체
103	[3T활용 프로젝트 자료제작소] 임진왜란 전개과정 요약 [3T활용 프로젝트 자료제작소] 임진왜란 전개과정 요약	역사
104	뉴스프로슈머되기1 프로젝트설명 뉴스프로슈머되기1-뉴스 프로젝트 설명 뉴스를 접해보고 만들어보고 소비해보는 뉴스 프로젝트 수업에 대한 설명입니다.	창의적체험활동
105	개원5주년 심포지엄 토론1 김태호 ? ‘학교 문법’으로 읽어야 경기혁신교육이 제대로 보인다 경기도교육연구원 개원5주년 기념 심포지엄 혁명적 전환시대, 혁신교육의 비전과 정책과제 토론 1 : ‘학교 문법’으로 읽어야 경기혁신교육이 제대로 보인다 발표자 : 동두천중앙고등학교 교사 김태호 행사정보 : http://www.gie.re.kr/event/eventDetail.do	교육과정재구성
106	[알경 6편] 국민소득과 경제성장 ?? 구독이벤트 한국은행이 들려주는 '알기 쉬운 경제이야기' #EVENT #구독이벤트 #퀴즈이벤트 일상생활에서 쉽게 마주치는 경제이야기를 즐겁고 쉽게 이해하는 시간! 알기 쉬운 경제 이야기 여섯 번째 편 지금 공개합니다!  이번 시간에는 국민소득과 경제성장에 대해 이야기 나눠보겠습니다.  *선진국 분류는 1인당 국민소득 외 다양한 요소 등을 고려합니다.    [당첨자 발표] 한국은행 퀴즈 이벤트 알경 6편  한국은행 알경 이벤트에 참여해주신 모든 분들께 감사드립니다. ‘이벤트 경품’을 받으실 40분(유튜브 닉네임)을 발표합니다.  *알기 쉬운 경제이야기 책자 당첨자 (20명)  장신애 / 한별이친구 / 류다연 / YuR / 요다 / 윤나도 / 냥냐니냥냥 / 윤달콤 / 설민영 / suk pyo / Bohyeon Seo / samdong2 / Tae Ha Park / 신우성 / Dong Dong / 정다혜 / emul top / hm M / 꼬비 / 염명석   *투썸플레이스 케이크 + 아메리카노 (20명)  김수진 / 99 esperanza / 미내기 / some7 so / 유작가 / 곽현숙 / 코코묭묭 / 미피의봄날 / 빙구쿠마 / _YEON / 박지나 / Hk B / 계란호랑이 / apple happy / 솜다솜 / vibekun kim / 나은혜 / 박세현 / 엔진디젤 / 김옥재   다시 한번 당첨을 축하드립니다. 앞으로도 한국은행 유튜브에 많은 관심 부탁드립니다.   #한국은행 #알경 #알기쉬운경제이야기  #한국경제 #미래 #경제 #이벤트 #경제생활 #국내총생산(GDP) #국민총소득(GNI) #경제성장률  [유의사항]  - 해당 영상은 거리두기 단계 상승 전 촬영되었으며, 정부의 방역수칙 준수 후 안전에 유의하며 촬영·제작되었습니다. - 이벤트 폼으로 제출한 개인 정보 및 개인 정보 동의를 바탕으로 경품 배송이 진행됩니다.  - 잘못 등록한 개인 정보로 인한 경품 오발송 시, 경품은 재발송 되지 않으며, 당사가 책임을 지지 않습니다.  - 당첨자 발표 후 경품 발송 시까지 최대 3주 소요될 수 있습니다. - 배송 업체로 인한 경품 수령 지연 및 분실 사고는 당사가 책임지지 않습니다.  - 수집된 개인정보는 본 이벤트 경품 발송으로만 사용되며, 발송 1개월 후 안전하게 폐기합니다.	경제금융교육
107	마음을 연결하고 생각을 깨우는 아침 글쓰기 지도(서재초 나욱현) 	창의적체험활동
108	[함께하는 수업이야기] 지진을 대비하는 방법, 내진설계를 알아봅시다. 지진을 대비하는 방법, 내진설계를 알아봅시다.	재난안전
109	[서가명강] 다시 태어나도 한국에서 살겠습니까? 8강(서울대 사회학과 이재열 교수) - [다시 태어난다면, 한국에서 살겠습니까] 책 자세히 보기 http://bit.ly/2OfB4V7 - [다시 태어난다면, 한국에서 살겠습니까] 책 미리 듣기 http://bit.ly/2S34F5f  초연결 사회의 도래, 다가올 미래를 위해 어떻게 살 것인가?  우리 시대의 문제는 그동안 우리가 익숙했던 미래와는 전혀 다른 성격의 미래가 다가오고 있다는 것입니다.  다가올 미래에 품격있는 사회로 향하는 방안은 무엇일까요?	사회
110	[표현활동] #초등 #강강술래  | 노래에 맞추어 강강술래 놀이하기 | 강강술래 놀이하기 초등학교 체육과 표현 영역 쉽게 배우기 #7. 강강술래 놀이하기    2) 노래에 맞추어 강강술래 놀이하기  강강술래 놀이하기  콘텐츠 전체보기 https://youtu.be/X3lMhg8d06k  #체육  #표현활동  #원격수업 #강강술래 #초등	창의적체험활동
111	3 -1 데이터 	인공지능
112	1강 2 - 교사가 알아야 할 기본 경제 원리 1-2 	융합메이커교육
113	교과서와 우리 말 - 이무완 이무완선생님이 2015 한국글쓰기교육연구회 겨울연수회에서 들려주신 교과서와 우리 말에 대한 이야기 입니다.   ========================================= 선생님들이 학교생활 속에서 아이들을 만나는 가운데  Eduniety Tv가 의미있는 역할로 다가가겠습니다.  늘 응원합니다. 그리고 아이들 앞에 서 계셔 주셔서 감사합니다.  Eduneity	어학
114	세계문화유산 탐험 41편_피냄새 가득한 화이트 타워, 영국 런던탑 세계문화유산 탐험 41편_영국 런던탑&리즈성  -런던 어디서나 보이는 거대한 시계탑, 빅벤 -천 년 동안 영국 왕실의 대관식과 결혼식이 거행된 웨스트민스터 사원 -1987년 세계문화유산으로 지정 -역대 영국의 왕과 여왕, 수많은 명사와 성인들이 안치돼 있는 곳 -대영제국의 전성기를 열어 오늘날 영국인들에게 가장 사랑받는 왕, 헨리 8세 -그가 섬나라 영국을 유럽 최고의 대제국으로 이끈 힘은 무엇이었을까 -무너진 왕권을 세우기 위해 강력한 철권정치를 펼친 헨리 8세 -수많은 이들이 처형당한 피의 역사를 간직한 런던탑 -윌리엄 왕이 요새로 건축했으나 헨리 8세는 처형자들을 가두는 감옥으로 사용 -헨리 8세의 두 부인을 비롯해 수많은 왕족과 귀족들이 이곳에서 처형당함 -1988년 세계문화유산으로 등재  ■ KBS 걸어서 세계속으로 PD들이 직접 만든 해외여행전문 유투브 채널 【Everywhere, K】 ■ The Travels of Nearly Everywhere! 10,000 of HD world travel video clips with English subtitle! (Click on subtitles/CC button)  ● Subscribe to YOUTUBE - http://goo.gl/thktbU ● Like us on FACEBOOK - http://goo.gl/UKHX33 ● KBS 걸어서세계속으로 홈페이지 - http://travel.kbs.co.kr	문화
